26,-78.6962747,35.7274823,-0.017,"(0.001030952436849475,0.0009626579703763127,0.001242258818820119)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:27.309336,6,10
27,-78.6962747,35.7274823,-0.017,"(0.0010303709423169494,0.0012928973883390427,0.001245177467353642)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:28.312842,6,10
28,-78.6962747,35.7274823,0.002,"(0.0010299055138602853,0.0016230640467256308,0.0012445352040231228)","(-0.01,0.01,0.0)",12.587,2025-10-19 16:14:29.314587,6,10
29,-78.6962747,35.7274823,0.002,"(0.0011119709815829992,0.0019520544447004795,0.0013336795382201672)","(0.0,0.0,0.0)",12.587,2025-10-19 16:14:30.316380,6,10
30,-78.6962747,35.7274823,0.002,"(0.0013749374775215983,0.002290961565449834,0.0016059799818322062)","(0.0,0.0,0.0)",12.587,2025-10-19 16:14:31.318339,6,10
31,-78.6962747,35.7274823,0.002,"(0.0016543194651603699,0.0026578435208648443,0.001906404853798449)","(0.0,0.0,0.0)",12.587,2025-10-19 16:14:32.319935,6,10
32,-78.6962747,35.7274823,0.002,"(0.0019844877533614635,0.003046048805117607,0.0022305366583168507)","(0.0,0.0,0.0)",12.587,2025-10-19 16:14:33.324014,6,10
33,-78.6962747,35.7274823,0.018,"(0.0023088122252374887,0.003453643526881933,0.00255682785063982)","(0.0,0.0,-0.13)",12.587,2025-10-19 16:14:34.326703,6,10
34,-78.6962747,35.7274823,0.732,"(-7.53521453589201e-05,0.0032207374460995197,7.644796278327703e-05)","(0.0,0.0,-1.17)",12.587,2025-10-19 16:14:35.330260,6,10
35,-78.6962749,35.7274825,2.419,"(0.0034194434992969036,0.0028099867049604654,0.003489766037091613)","(0.0,0.0,-2.14)",12.587,2025-10-19 16:14:36.332424,6,10
36,-78.696275,35.7274825,4.908,"(0.0034098317846655846,0.003521415637806058,0.0040263705886900425)","(-0.01,0.01,-2.5)",12.587,2025-10-19 16:14:37.334793,6,10
37,-78.696275,35.7274825,7.436,"(0.0034147712867707014,0.003089762758463621,0.004115333314985037)","(-0.01,0.02,-2.42)",12.587,2025-10-19 16:14:38.337153,6,10
38,-78.696275,35.7274825,9.919,"(0.0033344123512506485,0.0033642789348959923,0.003999751526862383)","(-0.01,0.02,-2.42)",12.587,2025-10-19 16:14:39.339220,6,10
39,-78.696275,35.7274825,12.423,"(0.003212930867448449,0.0035453333985060453,0.002963041653856635)","(-0.01,0.01,-2.43)",12.587,2025-10-19 16:14:40.341165,6,10
40,-78.6962749,35.7274825,14.896,"(0.0032572310883551836,0.0036112861707806587,0.002768225036561489)","(-0.01,0.01,-2.33)",12.587,2025-10-19 16:14:41.343085,6,10
41,-78.6962749,35.7274825,17.022,"(0.003507867455482483,0.003429546719416976,0.002936119446530938)","(-0.01,0.0,-1.78)",12.587,2025-10-19 16:14:42.345147,6,10
42,-78.6962749,35.7274825,18.567,"(0.0032436836045235395,0.003483682405203581,0.0033222842030227184)","(-0.01,0.0,-1.26)",12.587,2025-10-19 16:14:43.347344,6,10
43,-78.6962749,35.7274825,19.581,"(0.003483889624476433,0.00340037839487195,0.004647042136639357)","(-0.01,0.01,-0.73)",12.587,2025-10-19 16:14:44.349432,6,10
44,-78.696275,35.7274825,20.012,"(0.0035611113999038935,0.0032555474899709225,0.004580074455589056)","(-0.01,0.01,-0.11)",12.587,2025-10-19 16:14:45.351293,6,10
45,-78.696275,35.7274825,19.97,"(0.003820480313152075,0.0032190599013119936,0.004374288488179445)","(-0.01,0.02,0.02)",12.587,2025-10-19 16:14:46.353005,6,10
46,-78.696275,35.7274825,19.955,"(0.003548459615558386,0.0032278997823596,0.004176837392151356)","(-0.01,0.02,-0.04)",12.587,2025-10-19 16:14:47.356321,6,10
47,-78.696275,35.7274826,19.959,"(0.004659309983253479,0.0031823408789932728,0.004229756072163582)","(-0.02,0.02,-0.04)",12.587,2025-10-19 16:14:48.358579,6,10
48,-78.6962752,35.7274822,19.963,"(0.20820534229278564,-0.0015346313593909144,-0.06143403425812721)","(-0.39,-0.08,-0.01)",12.587,2025-10-19 16:14:49.359907,6,10
49,-78.6962806,35.7274683,19.958,"(0.3291225731372833,-0.00933572556823492,-0.0978492945432663)","(-2.82,-0.87,-0.02)",12.587,2025-10-19 16:14:50.360673,6,10
50,-78.6962937,35.7274344,19.966,"(0.22749190032482147,-0.010301133617758751,-0.06422802805900574)","(-4.42,-1.4,-0.02)",12.587,2025-10-19 16:14:51.361594,6,10
51,-78.6963099,35.7273933,19.967,"(0.2171729952096939,0.0025039291940629482,-0.051632847636938095)","(-4.69,-1.51,-0.01)",12.587,2025-10-19 16:14:52.363035,6,10
52,-78.6963271,35.7273503,19.969,"(0.21107889711856842,-0.004735499620437622,-0.047704875469207764)","(-4.85,-1.53,-0.02)",12.587,2025-10-19 16:14:53.364515,6,10
53,-78.6963445,35.7273063,19.975,"(0.2046399861574173,-0.005011570639908314,-0.04405515640974045)","(-4.88,-1.52,-0.01)",12.587,2025-10-19 16:14:54.365553,6,10
54,-78.6963618,35.7272626,19.979,"(0.1975703239440918,-0.003163023153319955,-0.04068463668227196)","(-4.85,-1.49,-0.01)",12.587,2025-10-19 16:14:55.366747,6,10
55,-78.6963785,35.7272197,19.984,"(0.09862779080867767,-0.00011589065979933366,-0.010048014111816883)","(-4.53,-1.38,-0.01)",12.587,2025-10-19 16:14:56.367482,6,10
56,-78.6963924,35.7271839,19.983,"(-0.009169991128146648,-0.0017788680270314217,0.018256384879350662)","(-3.39,-1.01,-0.01)",12.587,2025-10-19 16:14:57.368982,6,10
57,-78.6964015,35.72716,19.986,"(-0.12284373492002487,-0.003913484048098326,0.04648809880018234)","(-1.85,-0.52,-0.01)",12.587,2025-10-19 16:14:58.371025,6,10
58,-78.6964048,35.7271507,19.991,"(-0.0909796878695488,-0.00310191186144948,0.030427860096096992)","(-0.36,-0.07,-0.01)",12.587,2025-10-19 16:14:59.372708,6,10
59,-78.6964047,35.7271508,19.991,"(-0.016336293891072273,-0.0014988681068643928,0.005598027259111404)","(0.15,0.06,0.0)",12.587,2025-10-19 16:15:00.374396,6,10
60,-78.6964041,35.7271527,19.99,"(0.06260312348604202,-0.0007151613826863468,0.024270357564091682)","(0.1,0.06,0.0)",12.587,2025-10-19 16:15:01.375286,6,10
61,-78.6963992,35.727146,19.99,"(0.294830322265625,0.018685130402445793,0.13564841449260712)","(-1.99,0.97,-0.01)",12.587,2025-10-19 16:15:02.376290,6,10
62,-78.6963833,35.7271192,19.998,"(0.2582814395427704,0.013377159833908081,0.11083737015724182)","(-3.99,1.88,-0.01)",12.587,2025-10-19 16:15:03.376948,6,10
63,-78.6963612,35.7270809,20.0,"(0.20195454359054565,0.007422334980219603,0.07481487095355988)","(-4.42,2.06,0.0)",12.587,2025-10-19 16:15:04.377681,6,10
64,-78.6963379,35.72704,19.996,"(0.1984069049358368,0.0075300997123122215,0.07226768881082535)","(-4.57,2.11,0.0)",12.587,2025-10-19 16:15:05.378209,6,10
65,-78.6963145,35.7269983,19.995,"(0.19171440601348877,0.00672184256836772,0.07036834210157394)","(-4.61,2.11,0.0)",12.587,2025-10-19 16:15:06.379736,6,10
66,-78.6962913,35.7269569,19.996,"(0.1389942616224289,0.0035423452500253916,0.047128476202487946)","(-4.55,2.09,0.0)",12.587,2025-10-19 16:15:07.382235,6,10
67,-78.6962704,35.7269196,19.992,"(0.012414580211043358,0.001305985962972045,-0.006145200692117214)","(-3.59,1.65,0.0)",12.587,2025-10-19 16:15:08.384800,6,10
68,-78.6962557,35.7268929,19.99,"(-0.08468025177717209,0.0034708338789641857,-0.041393257677555084)","(-2.23,1.02,0.0)",12.587,2025-10-19 16:15:09.386394,6,10
69,-78.6962487,35.7268802,19.992,"(-0.11135531216859818,0.004689245950430632,-0.047174401581287384)","(-0.64,0.3,0.0)",12.587,2025-10-19 16:15:10.388098,6,10
70,-78.6962478,35.7268786,19.991,"(-0.030836332589387894,0.0026842919178307056,-0.010503798723220825)","(0.09,0.0,0.0)",12.587,2025-10-19 16:15:11.389954,6,10
71,-78.6962484,35.7268803,19.988,"(0.011353699490427971,0.0028732544742524624,0.0599704384803772)","(0.15,0.0,-0.01)",12.587,2025-10-19 16:15:12.392305,6,10
72,-78.6962383,35.7268809,19.988,"(0.038159120827913284,0.00713214511051774,0.32091793417930603)","(-0.16,2.23,-0.01)",12.587,2025-10-19 16:15:13.393578,6,10
73,-78.6962015,35.7268787,19.997,"(0.029291607439517975,0.004196816124022007,0.2828490436077118)","(-0.43,4.37,-0.01)",12.587,2025-10-19 16:15:14.394413,6,10
74,-78.69615,35.7268747,19.998,"(0.01806033030152321,0.0011321594938635826,0.22981831431388855)","(-0.5,4.83,0.0)",12.587,2025-10-19 16:15:15.395775,6,10
75,-78.6960949,35.7268702,19.995,"(0.014118063263595104,8.991508366307244e-05,0.2225896269083023)","(-0.51,5.02,0.0)",12.587,2025-10-19 16:15:16.396908,6,10
76,-78.6960388,35.7268656,19.995,"(0.013906859792768955,0.0004531610757112503,0.22205418348312378)","(-0.5,5.08,0.0)",12.587,2025-10-19 16:15:17.399240,6,10
77,-78.6959825,35.7268611,19.996,"(0.014742742292582989,9.638434130465612e-05,0.2135453075170517)","(-0.5,5.08,0.0)",12.587,2025-10-19 16:15:18.400176,6,10
78,-78.6959263,35.7268566,19.995,"(0.014275109395384789,0.0010689947521314025,0.21178731322288513)","(-0.5,5.04,0.0)",12.587,2025-10-19 16:15:19.401500,6,10
79,-78.6958712,35.7268521,19.994,"(0.005402322392910719,-0.0010861570481210947,0.12125648558139801)","(-0.48,4.82,0.0)",12.587,2025-10-19 16:15:20.404504,6,10
80,-78.6958236,35.7268483,19.989,"(-0.0034034759737551212,-0.0012754210038110614,0.004394659772515297)","(-0.36,3.67,0.0)",12.587,2025-10-19 16:15:21.405977,6,10
81,-78.6957911,35.7268457,19.987,"(-0.012301855720579624,-0.0007403958006761968,-0.11138554662466049)","(-0.21,2.15,0.0)",12.587,2025-10-19 16:15:22.408380,6,10
82,-78.695777,35.7268446,19.991,"(-0.009018871001899242,-0.0010241572745144367,-0.10670096427202225)","(-0.05,0.5,-0.01)",12.587,2025-10-19 16:15:23.410227,6,10
83,-78.6957768,35.7268446,19.99,"(0.0003403176087886095,-0.001775807118974626,-0.011502807959914207)","(0.0,-0.17,0.0)",12.587,2025-10-19 16:15:24.412267,6,10
84,-78.695779,35.7268447,19.989,"(-0.04275194928050041,-0.007270821835845709,0.21295829117298126)","(0.08,0.21,0.0)",12.587,2025-10-19 16:15:25.415663,6,10
85,-78.6957637,35.7268481,19.991,"(-0.06591149419546127,-0.013284077867865562,0.33073291182518005)","(0.63,2.72,-0.01)",12.587,2025-10-19 16:15:26.416501,6,10
86,-78.695723,35.7268561,20.0,"(-0.0401029959321022,-0.005724369082599878,0.25034892559051514)","(1.02,4.45,-0.01)",12.587,2025-10-19 16:15:27.419839,6,10
87,-78.6956718,35.7268658,19.996,"(-0.03067832440137863,-0.002898457460105419,0.22552764415740967)","(1.08,4.81,0.0)",12.587,2025-10-19 16:15:28.420841,6,10
88,-78.6956172,35.7268759,19.995,"(-0.03127044439315796,-0.0031631907913833857,0.2178320437669754)","(1.09,4.95,0.0)",12.587,2025-10-19 16:15:29.421935,6,10
89,-78.6955618,35.726886,19.994,"(-0.03108542412519455,-0.002491805935278535,0.2083442062139511)","(1.1,4.97,0.0)",12.587,2025-10-19 16:15:30.422618,6,10
90,-78.6955065,35.7268961,19.995,"(-0.03008681908249855,-0.0031193597242236137,0.20492751896381378)","(1.1,4.92,0.0)",12.587,2025-10-19 16:15:31.423703,6,10
91,-78.695454,35.7269058,19.994,"(4.843412898480892e-05,0.001403098227456212,0.06829998642206192)","(0.98,4.36,0.0)",12.587,2025-10-19 16:15:32.426025,6,10
92,-78.6954123,35.7269134,19.991,"(0.017054695636034012,0.0017891256138682365,-0.0350518524646759)","(0.67,3.09,0.0)",12.587,2025-10-19 16:15:33.427406,6,10
93,-78.6953868,35.7269179,19.993,"(0.03457649424672127,-0.00014369917334988713,-0.13920198380947113)","(0.3,1.43,0.0)",12.587,2025-10-19 16:15:34.429075,6,10
94,-78.6953793,35.7269192,19.995,"(0.014866582117974758,0.002337982878088951,-0.07007483392953873)","(0.02,0.14,0.0)",12.587,2025-10-19 16:15:35.431044,6,10
95,-78.6953805,35.7269192,19.992,"(0.0025946837849915028,0.002737540751695633,-0.006873068865388632)","(-0.03,-0.18,0.0)",12.587,2025-10-19 16:15:36.432851,6,10
96,-78.6953844,35.7269183,19.991,"(0.14964376389980316,-0.015504738315939903,-0.24934729933738708)","(-0.44,-0.82,0.0)",12.587,2025-10-19 16:15:37.435312,6,10
97,-78.6954059,35.7269086,19.995,"(0.17602591216564178,-0.022879451513290405,-0.3090694844722748)","(-1.75,-2.99,0.0)",12.587,2025-10-19 16:15:38.436303,6,10
98,-78.6954472,35.7268891,19.998,"(0.09984229505062103,-0.0032075580675154924,-0.1930597573518753)","(-2.41,-4.08,0.0)",12.587,2025-10-19 16:15:39.437464,6,10
99,-78.6954943,35.7268668,19.993,"(0.0918787494301796,-0.001971823163330555,-0.1858430802822113)","(-2.51,-4.28,0.0)",12.587,2025-10-19 16:15:40.438500,6,10
100,-78.6955432,35.726844,19.994,"(0.08698274195194244,-0.00105458649341017,-0.17764003574848175)","(-2.55,-4.37,0.0)",12.587,2025-10-19 16:15:41.440247,6,10
101,-78.695592,35.7268212,19.998,"(0.08947761356830597,-0.0018375716172158718,-0.17770221829414368)","(-2.56,-4.38,0.0)",12.587,2025-10-19 16:15:42.441268,6,10
102,-78.6956409,35.7267984,20.001,"(0.08655597269535065,-0.0015289414441213012,-0.17143546044826508)","(-2.56,-4.37,0.0)",12.587,2025-10-19 16:15:43.442497,6,10
103,-78.6956893,35.7267756,20.004,"(0.08741423487663269,-0.00139422167558223,-0.17285993695259094)","(-2.55,-4.34,0.0)",12.587,2025-10-19 16:15:44.443686,6,10
104,-78.6957375,35.7267529,20.004,"(0.08589854091405869,-0.0007774428813718259,-0.1703527718782425)","(-2.54,-4.32,0.0)",12.587,2025-10-19 16:15:45.444967,6,10
105,-78.6957856,35.7267302,20.004,"(0.08701816946268082,-0.0005979023990221322,-0.17185038328170776)","(-2.54,-4.31,0.0)",12.587,2025-10-19 16:15:46.446232,6,10
106,-78.6958335,35.7267076,20.004,"(0.08449254930019379,-0.0008463989361189306,-0.16947436332702637)","(-2.53,-4.31,0.0)",12.587,2025-10-19 16:15:47.448623,6,10
107,-78.6958811,35.7266851,20.003,"(0.08871164172887802,-0.0009274740004912019,-0.17617620527744293)","(-2.53,-4.31,0.0)",12.587,2025-10-19 16:15:48.450266,6,10
108,-78.6959289,35.7266626,20.003,"(0.0870252177119255,-0.001125425798818469,-0.1723802387714386)","(-2.54,-4.33,0.0)",12.587,2025-10-19 16:15:49.451908,6,10
109,-78.6959771,35.7266399,20.003,"(0.08606437593698502,-0.0004902130458503962,-0.1719241440296173)","(-2.53,-4.31,0.0)",12.587,2025-10-19 16:15:50.453641,6,10
110,-78.696025,35.7266173,20.0,"(0.085161954164505,-0.0011530875926837325,-0.1685750037431717)","(-2.53,-4.3,0.0)",12.587,2025-10-19 16:15:51.455282,6,10
111,-78.696073,35.7265947,20.001,"(0.08665163069963455,-0.0006862583104521036,-0.1718776375055313)","(-2.52,-4.29,0.0)",12.587,2025-10-19 16:15:52.456768,6,10
112,-78.6961206,35.7265723,20.003,"(0.08711554110050201,-0.0012658033519983292,-0.1736331433057785)","(-2.52,-4.3,0.0)",12.587,2025-10-19 16:15:53.457717,6,10
113,-78.6961684,35.7265497,20.003,"(0.0875978022813797,-0.0009812380885705352,-0.1745409369468689)","(-2.53,-4.3,0.0)",12.587,2025-10-19 16:15:54.459340,6,10
114,-78.6962162,35.7265272,20.002,"(0.0857280045747757,-0.00026936535141430795,-0.17163075506687164)","(-2.53,-4.31,0.0)",12.587,2025-10-19 16:15:55.460788,6,10
115,-78.6962644,35.7265045,20.0,"(0.08553694933652878,-0.0011461316607892513,-0.17100048065185547)","(-2.52,-4.29,0.0)",12.587,2025-10-19 16:15:56.462133,6,10
116,-78.6963119,35.7264821,20.002,"(0.04461940750479698,0.004646381363272667,-0.1006891056895256)","(-2.44,-4.16,0.0)",12.587,2025-10-19 16:15:57.463188,6,10
117,-78.6963534,35.7264626,20.0,"(-0.010082928463816643,0.007696415763348341,0.001315511530265212)","(-1.87,-3.19,0.0)",12.587,2025-10-19 16:15:58.464554,6,10
118,-78.6963823,35.7264492,19.998,"(-0.057434357702732086,0.004964794032275677,0.0967104434967041)","(-1.11,-1.89,0.0)",12.587,2025-10-19 16:15:59.465705,6,10
119,-78.6963952,35.7264433,20.0,"(-0.05297771096229553,0.005501542240381241,0.10014025866985321)","(-0.28,-0.43,0.0)",12.587,2025-10-19 16:16:00.467371,6,10
120,-78.6963961,35.7264428,20.0,"(-0.010966130532324314,0.008484399877488613,0.027032822370529175)","(0.04,0.15,0.0)",12.587,2025-10-19 16:16:01.468482,6,10
121,-78.6963942,35.7264439,19.997,"(-0.1678258329629898,0.01867304928600788,-0.11695553362369537)","(0.35,0.0,0.0)",12.587,2025-10-19 16:16:02.469379,6,10
122,-78.6964017,35.7264566,19.998,"(-0.28370487689971924,0.03680095821619034,-0.1856091469526291)","(2.48,-1.43,0.0)",12.587,2025-10-19 16:16:03.470360,6,10
123,-78.6964238,35.7264868,20.002,"(-0.20013469457626343,0.024569669738411903,-0.1166868507862091)","(3.93,-2.39,0.0)",12.587,2025-10-19 16:16:04.472561,6,10
124,-78.6964516,35.7265239,19.996,"(-0.18098154664039612,0.022184887900948524,-0.0977146178483963)","(4.19,-2.55,0.0)",12.587,2025-10-19 16:16:05.473143,6,10
125,-78.6964808,35.7265627,19.995,"(-0.17343267798423767,0.02150455117225647,-0.09155883640050888)","(4.29,-2.6,0.0)",12.587,2025-10-19 16:16:06.474007,6,10
126,-78.6965101,35.7266019,19.998,"(-0.17152051627635956,0.021061204373836517,-0.090725377202034)","(4.31,-2.61,0.0)",12.587,2025-10-19 16:16:07.475745,6,10
127,-78.6965394,35.726641,20.002,"(-0.16677917540073395,0.020819494500756264,-0.08852297812700272)","(4.29,-2.6,0.0)",12.587,2025-10-19 16:16:08.476700,6,10
128,-78.6965684,35.7266795,20.004,"(-0.17089203000068665,0.0217029619961977,-0.09195311367511749)","(4.28,-2.61,0.0)",12.587,2025-10-19 16:16:09.477904,6,10
129,-78.6965974,35.726718,20.003,"(-0.1673865169286728,0.02118930220603943,-0.08995623141527176)","(4.27,-2.62,0.0)",12.587,2025-10-19 16:16:10.478697,6,10
130,-78.6966266,35.7267566,20.004,"(-0.16772480309009552,0.020554667338728905,-0.08949610590934753)","(4.26,-2.61,0.0)",12.587,2025-10-19 16:16:11.480246,6,10
131,-78.6966557,35.726795,20.004,"(-0.16444014012813568,0.02068016305565834,-0.08704770356416702)","(4.25,-2.6,0.0)",12.587,2025-10-19 16:16:12.481052,6,10
132,-78.6966846,35.7268333,20.004,"(-0.1685725599527359,0.021034108474850655,-0.09023843705654144)","(4.24,-2.6,0.0)",12.587,2025-10-19 16:16:13.482468,6,10
133,-78.6967134,35.7268715,20.004,"(-0.1678084284067154,0.020934363827109337,-0.09014222025871277)","(4.25,-2.6,0.0)",12.587,2025-10-19 16:16:14.483681,6,10
134,-78.6967424,35.7269097,20.004,"(-0.17093166708946228,0.021304402500391006,-0.09131388366222382)","(4.25,-2.61,0.0)",12.587,2025-10-19 16:16:15.486025,6,10
135,-78.6967715,35.726948,20.004,"(-0.1668855994939804,0.02029772847890854,-0.08761586248874664)","(4.26,-2.61,0.0)",12.587,2025-10-19 16:16:16.487580,6,10
136,-78.6968006,35.7269865,20.005,"(-0.16794569790363312,0.02071617916226387,-0.08894868195056915)","(4.24,-2.59,0.0)",12.587,2025-10-19 16:16:17.489555,6,10
137,-78.6968294,35.7270247,20.004,"(-0.16771483421325684,0.021262789145112038,-0.08926695585250854)","(4.24,-2.6,0.0)",12.587,2025-10-19 16:16:18.491074,6,10
138,-78.6968584,35.7270629,20.003,"(-0.1703200787305832,0.021180694922804832,-0.09012194722890854)","(4.24,-2.6,0.0)",12.587,2025-10-19 16:16:19.491962,6,10
139,-78.6968873,35.7271011,20.003,"(-0.16840609908103943,0.020353278145194054,-0.08930040150880814)","(4.25,-2.6,0.0)",12.587,2025-10-19 16:16:20.493305,6,10
140,-78.6969164,35.7271396,20.004,"(-0.16788895428180695,0.020958205685019493,-0.08891611546278)","(4.24,-2.6,0.0)",12.587,2025-10-19 16:16:21.494795,6,10
141,-78.6969453,35.7271778,20.003,"(-0.1322115808725357,0.018509965389966965,-0.06590678542852402)","(4.2,-2.57,0.0)",12.587,2025-10-19 16:16:22.495506,6,10
142,-78.6969716,35.7272126,20.001,"(-0.014388903975486755,0.014447989873588085,0.0059452666901052)","(3.36,-2.05,0.0)",12.587,2025-10-19 16:16:23.497441,6,10
143,-78.6969905,35.7272379,19.999,"(0.0730050653219223,0.016815118491649628,0.051545996218919754)","(2.14,-1.29,0.0)",12.587,2025-10-19 16:16:24.499539,6,10
144,-78.6969999,35.7272508,20.002,"(0.11144132167100906,0.01968001201748848,0.06892150640487671)","(0.65,-0.39,0.0)",12.587,2025-10-19 16:16:25.501870,6,10
145,-78.6970013,35.7272528,20.003,"(0.037453051656484604,0.016222050413489342,0.020706437528133392)","(-0.1,0.04,0.0)",12.587,2025-10-19 16:16:26.503527,6,10
146,-78.6970004,35.7272512,20.0,"(-0.00019617343787103891,0.01601438596844673,-0.00012431280629243702)","(-0.19,0.09,0.0)",12.587,2025-10-19 16:16:27.505442,6,10
147,-78.6970003,35.7272545,20.318,"(-0.2745491862297058,0.021001575514674187,-0.03678955137729645)","(1.59,-0.14,-0.83)",12.587,2025-10-19 16:16:28.506665,6,10
148,-78.6970038,35.7272789,21.48,"(-0.3276336193084717,0.02256062813103199,-0.03654344007372856)","(3.89,-0.43,-1.17)",12.587,2025-10-19 16:16:29.507328,6,10
149,-78.6970096,35.7273181,22.602,"(-0.2210252285003662,0.021082131192088127,-0.01558039803057909)","(4.68,-0.51,-1.02)",12.587,2025-10-19 16:16:30.508185,6,10
150,-78.6970156,35.7273609,23.638,"(-0.08892054110765457,0.019986722618341446,0.00021140150784049183)","(4.46,-0.46,-1.01)",12.587,2025-10-19 16:16:31.509278,6,10
151,-78.6970205,35.727397,24.597,"(0.020571326836943626,0.02050243504345417,0.009865744970738888)","(3.31,-0.33,-0.75)",12.587,2025-10-19 16:16:32.510054,6,10
152,-78.6970235,35.7274206,25.056,"(0.1485271453857422,0.022661572322249413,0.02201998606324196)","(1.68,-0.16,-0.15)",12.587,2025-10-19 16:16:33.511883,6,10
153,-78.6970244,35.7274289,25.037,"(0.09036335349082947,0.021358627825975418,0.010206254199147224)","(0.21,-0.01,0.07)",12.587,2025-10-19 16:16:34.513634,6,10
154,-78.6970244,35.7274285,24.997,"(0.015659358352422714,0.02112990990281105,0.0012794897193089128)","(-0.22,0.01,0.0)",12.587,2025-10-19 16:16:35.515366,6,10
