43,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:13.435756,6,10
44,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:14.436627,6,10
45,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:15.438395,6,10
46,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:16.439092,6,10
47,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:17.441828,6,10
48,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:18.444685,6,10
49,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:19.447199,6,10
50,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:20.447927,6,10
51,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:21.449283,6,10
52,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:22.449997,6,10
53,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:23.451808,6,10
54,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:24.452622,6,10
55,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:25.453240,6,10
56,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:26.454024,6,10
57,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:27.456344,6,10
58,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:28.457123,6,10
59,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:29.458632,6,10
60,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:30.459484,6,10
61,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:31.462760,6,10
62,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:32.463349,6,10
63,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:33.464042,6,10
64,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:34.465315,6,10
65,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:35.467425,6,10
66,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:36.468358,6,10
67,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:37.469093,6,10
68,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:38.470033,6,10
69,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:39.470745,6,10
70,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:40.471494,6,10
71,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:41.473324,6,10
72,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:42.475111,6,10
73,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:43.476585,6,10
74,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:44.477264,6,10
75,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:45.477947,6,10
76,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:46.478667,6,10
77,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:47.481260,6,10
78,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:48.482929,6,10
79,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:49.484050,6,10
80,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:50.485571,6,10
81,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:51.487755,6,10
82,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:52.488540,6,10
83,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:53.489511,6,10
84,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:54.490279,6,10
85,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:55.494479,6,10
86,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:56.495192,6,10
87,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:57.496039,6,10
88,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:58.496897,6,10
89,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:45:59.497782,6,10
90,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:00.498388,6,10
91,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:01.500956,6,10
92,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:02.503507,6,10
93,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:03.504202,6,10
94,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:04.505206,6,10
95,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:05.505882,6,10
96,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:06.506980,6,10
97,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:07.507521,6,10
98,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:08.508337,6,10
99,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:09.509873,6,10
100,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:10.510813,6,10
101,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:11.513495,6,10
102,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:12.514200,6,10
103,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:13.515756,6,10
104,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:14.516401,6,10
105,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:15.518997,6,10
106,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:16.521537,6,10
107,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:17.522217,6,10
108,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:18.523065,6,10
109,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:19.523821,6,10
110,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:20.524713,6,10
111,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:21.526766,6,10
112,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:22.529295,6,10
113,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:23.531527,6,10
114,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:24.532338,6,10
115,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:25.533001,6,10
116,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:26.533810,6,10
117,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:27.537041,6,10
118,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:28.537903,6,10
119,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:29.538568,6,10
120,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:30.539274,6,10
121,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:31.543244,6,10
122,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:32.546053,6,10
123,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:33.548590,6,10
124,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:34.549228,6,10
125,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:35.550887,6,10
126,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:36.551949,6,10
127,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:37.553498,6,10
128,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:38.554196,6,10
129,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:39.556115,6,10
130,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:40.557209,6,10
131,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:41.559737,6,10
132,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:42.561053,6,10
133,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:43.562572,6,10
134,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:44.563223,6,10
135,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:45.564844,6,10
136,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:46.566493,6,10
137,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:47.568005,6,10
138,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:48.570461,6,10
139,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:49.572822,6,10
140,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:50.573637,6,10
141,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:51.576427,6,10
142,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:52.577974,6,10
143,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:53.579458,6,10
144,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:54.581267,6,10
145,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:55.583068,6,10
146,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:56.583794,6,10
147,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:57.585404,6,10
148,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:58.588007,6,10
149,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:46:59.590527,6,10
150,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:00.592967,6,10
151,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:01.595625,6,10
152,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:02.596814,6,10
153,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:03.598374,6,10
154,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:04.599944,6,10
155,-78.6962747,35.7274823,-0.017,"(0.0010334940161556005,0.02293948084115982,0.001243330305442214)","(-0.01,0.01,0.0)",12.587,2025-10-19 13:47:05.601508,6,10
