105,-78.6974507,35.7273923,24.994,"(-0.0022766469046473503,0.013154829852283001,0.10266468673944473)","(0.65,4.67,0.0)",12.587,2025-10-19 15:33:38.783238,6,10
106,-78.6974053,35.7273975,24.988,"(0.010921292938292027,0.013982574455440044,-0.008792023174464703)","(0.47,3.48,0.0)",12.587,2025-10-19 15:33:39.784536,6,10
107,-78.6973751,35.7274008,24.989,"(0.022839417681097984,0.012697139754891396,-0.129055455327034)","(0.24,1.9,0.0)",12.587,2025-10-19 15:33:40.786676,6,10
108,-78.6973635,35.7274019,24.992,"(0.01351667009294033,0.014122461900115013,-0.09512685984373093)","(0.04,0.35,0.0)",12.587,2025-10-19 15:33:41.788525,6,10
109,-78.6973636,35.727402,24.988,"(0.002864487236365676,0.014467026107013226,-0.01819773018360138)","(-0.01,-0.17,0.0)",12.587,2025-10-19 15:33:42.789962,6,10
110,-78.6973658,35.727402,24.986,"(-0.017348961904644966,0.01259005255997181,0.2098160833120346)","(0.01,0.18,0.0)",12.587,2025-10-19 15:33:43.790995,6,10
111,-78.6973508,35.7274031,24.991,"(-0.026036420837044716,0.009763774462044239,0.341120183467865)","(0.2,2.75,-0.01)",12.587,2025-10-19 15:33:44.792121,6,10
112,-78.6973092,35.727406,25.002,"(-0.011544887907803059,0.01459733210504055,0.25322264432907104)","(0.34,4.54,0.0)",12.587,2025-10-19 15:33:45.793598,6,10
113,-78.6972568,35.7274095,24.998,"(-0.009059795178472996,0.015672901645302773,0.230056032538414)","(0.34,4.9,0.0)",12.587,2025-10-19 15:33:46.795010,6,10
114,-78.697201,35.7274129,24.994,"(-0.010201167315244675,0.015402371995151043,0.22069376707077026)","(0.35,5.04,0.0)",12.587,2025-10-19 15:33:47.796072,6,10
115,-78.6971447,35.7274164,24.994,"(-0.011321778409183025,0.015414794906973839,0.21671965718269348)","(0.37,5.07,0.0)",12.587,2025-10-19 15:33:48.797636,6,10
116,-78.6970906,35.7274198,24.993,"(0.0026234309189021587,0.017287932336330414,0.06059125438332558)","(0.32,4.4,0.0)",12.587,2025-10-19 15:33:49.798625,6,10
117,-78.6970489,35.7274223,24.99,"(0.008881713263690472,0.017094185575842857,-0.04452702775597572)","(0.22,3.06,0.0)",12.587,2025-10-19 15:33:50.799870,6,10
118,-78.6970241,35.7274238,24.991,"(0.014376724138855934,0.016739286482334137,-0.1438976377248764)","(0.09,1.32,0.0)",12.587,2025-10-19 15:33:51.802958,6,10
119,-78.6970174,35.7274241,24.992,"(0.005916560534387827,0.017359698191285133,-0.06565172225236893)","(0.01,0.08,0.0)",12.587,2025-10-19 15:33:52.805998,6,10
120,-78.697019,35.7274241,24.989,"(0.0010700044222176075,0.017796752974390984,-0.003621478797867894)","(0.0,-0.19,0.0)",12.587,2025-10-19 15:33:53.806624,6,10
121,-78.6970195,35.7274242,24.988,"(-0.019723892211914062,0.014287294819951057,0.30069130659103394)","(0.04,0.83,0.0)",12.587,2025-10-19 15:33:54.807647,6,10
122,-78.696997,35.7274255,24.995,"(-0.020103955641388893,0.014134783297777176,0.3592413663864136)","(0.18,3.37,-0.01)",12.587,2025-10-19 15:33:55.808726,6,10
123,-78.6969512,35.7274278,25.003,"(-0.006295343395322561,0.01866181753575802,0.24149048328399658)","(0.24,4.69,0.0)",12.587,2025-10-19 15:33:56.809937,6,10
124,-78.6968974,35.7274303,24.997,"(-0.006330952979624271,0.018710654228925705,0.22701871395111084)","(0.24,4.97,0.0)",12.587,2025-10-19 15:33:57.811540,6,10
125,-78.6968413,35.7274327,24.995,"(-0.008128410205245018,0.018237469717860222,0.2232319563627243)","(0.24,5.07,0.0)",12.587,2025-10-19 15:33:58.812546,6,10
126,-78.6967847,35.7274352,24.994,"(-0.008504674769937992,0.019002467393875122,0.21521466970443726)","(0.26,5.09,0.0)",12.587,2025-10-19 15:33:59.813945,6,10
127,-78.6967284,35.7274377,24.995,"(-0.008804820477962494,0.01873776502907276,0.213370680809021)","(0.27,5.06,0.0)",12.587,2025-10-19 15:34:00.815272,6,10
128,-78.6966748,35.7274401,24.994,"(0.0027028913609683514,0.019197644665837288,0.06348796933889389)","(0.24,4.41,0.0)",12.587,2025-10-19 15:34:01.816859,6,10
129,-78.6966329,35.727442,24.99,"(0.007636613212525845,0.020300116389989853,-0.04529013857245445)","(0.16,3.07,0.0)",12.587,2025-10-19 15:34:02.818091,6,10
130,-78.696608,35.727443,24.991,"(0.012102973647415638,0.019138822332024574,-0.14408765733242035)","(0.06,1.33,0.0)",12.587,2025-10-19 15:34:03.820236,6,10
131,-78.6966013,35.7274433,24.992,"(0.004266484174877405,0.02021145261824131,-0.06602402776479721)","(0.0,0.09,0.0)",12.587,2025-10-19 15:34:04.821802,6,10
132,-78.6966029,35.7274433,24.989,"(0.0008910310571081936,0.02048448659479618,-0.004963813349604607)","(0.0,-0.19,0.0)",12.587,2025-10-19 15:34:05.823410,6,10
133,-78.6966034,35.7274433,24.988,"(0.00033358781365677714,0.019928481429815292,0.3014167547225952)","(-0.01,0.82,0.0)",12.587,2025-10-19 15:34:06.824648,6,10
134,-78.6965811,35.7274433,24.994,"(0.0033128003124147654,0.021140867844223976,0.3637150824069977)","(-0.06,3.37,-0.01)",12.587,2025-10-19 15:34:07.825941,6,10
135,-78.6965347,35.7274429,25.003,"(0.005670990329235792,0.021914247423410416,0.23726963996887207)","(-0.1,4.68,0.0)",12.587,2025-10-19 15:34:08.826678,6,10
136,-78.6964812,35.7274421,24.998,"(0.0028583486564457417,0.021563518792390823,0.23040157556533813)","(-0.12,4.95,0.0)",12.587,2025-10-19 15:34:09.827808,6,10
137,-78.6964262,35.7274413,24.995,"(0.001366320764645934,0.020958172157406807,0.10297330468893051)","(-0.1,4.68,0.0)",12.587,2025-10-19 15:34:10.829237,6,10
138,-78.6963803,35.7274405,24.99,"(0.0007768569048494101,0.021807778626680374,-0.016300532966852188)","(-0.07,3.48,0.0)",12.587,2025-10-19 15:34:11.830845,6,10
139,-78.6963502,35.7274401,24.992,"(0.0008266615332104266,0.021029774099588394,-0.14316411316394806)","(-0.03,1.79,0.0)",12.587,2025-10-19 15:34:12.833038,6,10
140,-78.6963395,35.7274399,24.995,"(0.0002689617685973644,0.020953351631760597,-0.09095169603824615)","(0.0,0.27,0.0)",12.587,2025-10-19 15:34:13.834666,6,10
141,-78.69634,35.7274399,24.991,"(0.00042900172411464155,0.02163778990507126,-0.01364981196820736)","(0.0,-0.18,0.0)",12.587,2025-10-19 15:34:14.835670,6,10
142,-78.6963423,35.7274399,24.989,"(0.024653449654579163,0.023581335321068764,0.2102990597486496)","(-0.04,0.19,0.0)",12.587,2025-10-19 15:34:15.838798,6,10
143,-78.696327,35.7274382,24.993,"(0.040720269083976746,0.028369594365358353,0.3367100954055786)","(-0.4,2.74,-0.01)",12.587,2025-10-19 15:34:16.839945,6,10
144,-78.6962868,35.7274337,25.004,"(0.01613488420844078,0.022183051332831383,0.13929963111877441)","(-0.62,4.16,0.0)",12.587,2025-10-19 15:34:17.841245,6,10
145,-78.6962444,35.7274288,24.995,"(-0.001952509512193501,0.0218166783452034,0.007046408951282501)","(-0.5,3.34,0.0)",12.587,2025-10-19 15:34:18.842854,6,10
146,-78.696214,35.7274252,24.991,"(-0.01520955003798008,0.02191474474966526,-0.11766424775123596)","(-0.28,1.93,0.0)",12.587,2025-10-19 15:34:19.845054,6,10
147,-78.6962012,35.7274237,24.995,"(-0.010385515168309212,0.021266045048832893,-0.09341897070407867)","(-0.06,0.43,0.0)",12.587,2025-10-19 15:34:20.846831,6,10
148,-78.6962,35.7274236,24.995,"(-0.002255442086607218,0.020840756595134735,-0.022504162043333054)","(0.01,-0.11,0.0)",12.587,2025-10-19 15:34:21.848400,6,10
149,-78.6962021,35.7274237,24.994,"(-0.01946367137134075,0.021066270768642426,-0.015835171565413475)","(0.02,-0.15,0.0)",12.587,2025-10-19 15:34:22.849725,6,10
150,-78.6962106,35.7274296,24.99,"(-0.2187258005142212,0.04517588019371033,-0.22700776159763336)","(1.54,-1.58,0.0)",12.587,2025-10-19 15:34:23.852227,6,10
151,-78.6962357,35.7274494,24.99,"(-0.04887353256344795,0.02126150391995907,-0.045203663408756256)","(2.47,-2.46,0.0)",12.587,2025-10-19 15:34:24.853224,6,10
152,-78.6962601,35.7274693,24.978,"(0.04228614643216133,0.021865544840693474,0.045930590480566025)","(1.76,-1.73,0.0)",12.587,2025-10-19 15:34:25.855802,6,10
153,-78.6962726,35.7274797,24.634,"(0.0882994756102562,0.02478291094303131,0.08862794190645218)","(0.4,-0.39,0.86)",12.587,2025-10-19 15:34:26.856963,6,10
154,-78.6962748,35.7274816,23.285,"(0.019727248698472977,0.02151963859796524,0.015597987920045853)","(0.01,-0.03,1.57)",12.587,2025-10-19 15:34:27.858178,6,10
155,-78.6962747,35.7274816,21.724,"(0.005055247340351343,0.021376505494117737,0.002344293985515833)","(-0.05,0.02,1.45)",12.587,2025-10-19 15:34:28.859739,6,10
156,-78.6962743,35.7274811,20.241,"(-0.0005077238311059773,0.021447332575917244,-0.0006239225040189922)","(-0.05,0.02,1.44)",12.587,2025-10-19 15:34:29.860913,6,10
